frame,marker_name,computed_x,computed_y,computed_z,gt_x,gt_y,gt_z,error
0,MRK-Ankle.L,9.158351,0.899874,2.128926,9.158351,0.899874,2.128926,0.000000
0,MRK-Ankle.R,9.001880,0.899874,2.128925,9.001880,0.899874,2.128925,0.000000
0,MRK-bigToe.L,9.142170,0.875173,2.291160,9.142170,0.875173,2.291160,0.000000
0,MRK-bigToe.R,9.018061,0.875173,2.291160,9.018061,0.875173,2.291160,0.000000
0,MRK-ear.L,9.147031,2.450355,1.840757,9.147031,2.450355,1.840757,0.000000
0,MRK-ear.R,9.013201,2.450355,1.840757,9.013201,2.450355,1.840757,0.000000
0,MRK-elbow.L,9.567571,2.183721,1.835759,9.567571,2.183721,1.835759,0.000000
0,MRK-elbow.R,8.592662,2.183721,1.835758,8.592662,2.183721,1.835758,0.000000
0,MRK-heel.L,9.157988,0.825693,2.115627,9.157988,0.825693,2.115627,0.000000
0,MRK-heel.R,9.002244,0.825693,2.115627,9.002244,0.825693,2.115627,0.000000
0,MRK-hip.L,9.163002,1.761110,1.977114,9.163002,1.761110,1.977114,0.000000
0,MRK-hip.R,8.997231,1.761110,1.977113,8.997231,1.761110,1.977113,0.000000
0,MRK-index.L,9.957888,2.180979,1.862947,9.957888,2.180979,1.862947,0.000000
0,MRK-index.R,8.202344,2.180979,1.862946,8.202344,2.180979,1.862946,0.000000
0,MRK-index2.L,9.994220,2.165793,1.862573,9.994220,2.165793,1.862573,0.000000
0,MRK-index2.R,8.166012,2.165793,1.862572,8.166012,2.165793,1.862572,0.000000
0,MRK-index3.L,10.015232,2.152859,1.862243,10.015232,2.152859,1.862243,0.000000
0,MRK-index3.R,8.145000,2.152859,1.862242,8.145000,2.152859,1.862242,0.000000
0,MRK-index4.L,10.029736,2.115968,1.870299,10.029736,2.115968,1.870299,0.000000
0,MRK-index4.R,8.130496,2.115968,1.870298,8.130496,2.115968,1.870298,0.000000
0,MRK-knee.L,9.160473,1.302547,2.095439,9.160473,1.302547,2.095439,0.000000
0,MRK-knee.R,8.999759,1.302547,2.095439,8.999759,1.302547,2.095439,0.000000
0,MRK-middle1.L,9.958750,2.181893,1.842665,9.958750,2.181893,1.842665,0.000000
0,MRK-middle1.R,8.201482,2.181893,1.842664,8.201482,2.181893,1.842664,0.000000
0,MRK-middle2.L,9.997194,2.161940,1.842910,9.997194,2.161940,1.842910,0.000000
0,MRK-middle2.R,8.163038,2.161940,1.842909,8.163038,2.161940,1.842909,0.000000
0,MRK-middle3.L,10.018818,2.150382,1.881631,10.018818,2.150382,1.881631,0.000000
0,MRK-middle3.R,8.141414,2.150382,1.881630,8.141414,2.150382,1.881630,0.000000
0,MRK-middle4.L,10.032256,2.084427,1.849446,10.032256,2.084427,1.849446,0.000000
0,MRK-middle4.R,8.127976,2.084427,1.849445,8.127976,2.084427,1.849445,0.000000
0,MRK-nose,9.080116,2.452800,1.958999,9.080116,2.452800,1.958999,0.000000
0,MRK-pinky.L,9.956177,2.173809,1.800701,9.956177,2.173809,1.800701,0.000000
0,MRK-pinky.R,8.204055,2.173809,1.800700,8.204055,2.173809,1.800700,0.000000
0,MRK-pinky2.L,9.973378,2.156567,1.799758,9.973378,2.156567,1.799758,0.000000
0,MRK-pinky2.R,8.186855,2.156567,1.799758,8.186855,2.156567,1.799758,0.000000
0,MRK-pinky3.L,9.985958,2.141356,1.799016,9.985958,2.141356,1.799016,0.000000
0,MRK-pinky3.R,8.174274,2.141355,1.799016,8.174274,2.141355,1.799016,0.000000
0,MRK-pinky4.L,9.992903,2.136919,1.837554,9.992903,2.136919,1.837554,0.000000
0,MRK-pinky4.R,8.167329,2.136919,1.837553,8.167329,2.136919,1.837553,0.000000
0,MRK-ring1.L,9.957533,2.180434,1.821325,9.957533,2.180434,1.821325,0.000000
0,MRK-ring1.R,8.202699,2.180434,1.821324,8.202699,2.180434,1.821324,0.000000
0,MRK-ring2.L,9.989900,2.158355,1.820799,9.989900,2.158355,1.820799,0.000000
0,MRK-ring2.R,8.170332,2.158355,1.820798,8.170332,2.158355,1.820798,0.000000
0,MRK-ring3.L,10.010190,2.139353,1.820207,10.010190,2.139353,1.820207,0.000000
0,MRK-ring3.R,8.150042,2.139353,1.820206,8.150042,2.139353,1.820206,0.000000
0,MRK-ring4.L,10.018321,2.132041,1.858684,10.018321,2.132041,1.858684,0.000000
0,MRK-ring4.R,8.141911,2.132041,1.858683,8.141911,2.132041,1.858683,0.000000
0,MRK-shoulder.L,9.244723,2.195397,1.844380,9.244723,2.195397,1.844380,0.000000
0,MRK-shoulder.R,8.915509,2.195397,1.844380,8.915509,2.195397,1.844380,0.000000
0,MRK-smallToe.L,9.167237,0.862911,2.286666,9.167237,0.862911,2.286666,0.000000
0,MRK-smallToe.R,8.992994,0.862911,2.286666,8.992994,0.862911,2.286666,0.000000
0,MRK-thumb.L,9.924440,2.157698,1.873385,9.924440,2.157698,1.873385,0.000000
0,MRK-thumb.R,8.235792,2.157699,1.873384,8.235792,2.157699,1.873384,0.000000
0,MRK-thumb1.L,9.891449,2.171290,1.858824,9.891449,2.171290,1.858824,0.000000
0,MRK-thumb1.R,8.268784,2.171291,1.858823,8.268784,2.171291,1.858823,0.000000
0,MRK-thumb3.L,9.950280,2.156566,1.915037,9.950280,2.156566,1.915037,0.000000
0,MRK-thumb3.R,8.209953,2.156566,1.915036,8.209953,2.156566,1.915036,0.000000
0,MRK-thumb4.L,9.968229,2.150504,1.916867,9.968229,2.150504,1.916867,0.000000
0,MRK-thumb4.R,8.192003,2.150504,1.916866,8.192003,2.150504,1.916866,0.000000
0,MRK-wrist.L,9.861949,2.179596,1.837860,9.861949,2.179596,1.837860,0.000000
0,MRK-wrist.R,8.298283,2.179597,1.837859,8.298283,2.179597,1.837859,0.000000
1,MRK-Ankle.L,4.820869,4.479991,0.011142,4.820869,4.479991,0.011142,0.000000
1,MRK-Ankle.R,4.431171,3.975608,0.779714,4.431171,3.975608,0.779714,0.000000
1,MRK-bigToe.L,4.858031,4.342308,0.093931,4.858031,4.342308,0.093931,0.000000
1,MRK-bigToe.R,4.319263,3.936312,0.665152,4.319263,3.936312,0.665152,0.000000
1,MRK-ear.L,4.348479,4.471696,1.507505,4.348479,4.471696,1.507505,0.000000
1,MRK-ear.R,4.288561,4.380003,1.430612,4.288561,4.380003,1.430612,0.000000
1,MRK-elbow.L,4.781838,4.468362,1.222300,4.781838,4.468362,1.222300,0.000000
1,MRK-elbow.R,4.112772,4.019292,1.205312,4.112772,4.019292,1.205312,0.000000
1,MRK-heel.L,4.822510,4.511767,-0.057177,4.822510,4.511767,-0.057177,0.000000
1,MRK-heel.R,4.390355,4.007052,0.724714,4.390355,4.007052,0.724714,0.000000
1,MRK-hip.L,4.592527,4.329882,0.841969,4.592527,4.329882,0.841969,0.000000
1,MRK-hip.R,4.456445,4.235722,0.832194,4.456445,4.235722,0.832194,0.000000
1,MRK-index.L,4.901701,4.377734,0.906143,4.901701,4.377734,0.906143,0.000000
1,MRK-index.R,4.295989,3.831737,1.015413,4.295989,3.831737,1.015413,0.000000
1,MRK-index2.L,4.915185,4.410292,0.923719,4.915185,4.410292,0.923719,0.000000
1,MRK-index2.R,4.324444,3.806388,1.025336,4.324444,3.806388,1.025336,0.000000
1,MRK-index3.L,4.908083,4.410137,0.947351,4.908083,4.410137,0.947351,0.000000
1,MRK-index3.R,4.337805,3.785799,1.027889,4.337805,3.785799,1.027889,0.000000
