frame,marker_name,computed_x,computed_y,computed_z,gt_x,gt_y,gt_z,error
0,MRK-Ankle.L,9.167652,0.899874,2.128926,9.158351,0.899874,2.128926,0.009300
0,MRK-Ankle.R,8.992580,0.899874,2.128925,9.001880,0.899874,2.128925,0.009300
0,MRK-bigToe.L,9.152264,0.875009,2.291212,9.142170,0.875173,2.291160,0.010095
0,MRK-bigToe.R,9.007968,0.875009,2.291212,9.018061,0.875173,2.291160,0.010095
0,MRK-ear.L,9.149673,2.448685,1.841507,9.147031,2.450355,1.840757,0.003214
0,MRK-ear.R,9.015885,2.452016,1.841498,9.013201,2.450355,1.840757,0.003242
0,MRK-elbow.L,9.568477,2.183729,1.845435,9.567571,2.183721,1.835759,0.009718
0,MRK-elbow.R,8.591756,2.183729,1.845434,8.592662,2.183721,1.835758,0.009718
0,MRK-heel.L,9.168015,0.825693,2.115627,9.157988,0.825693,2.115627,0.010027
0,MRK-heel.R,8.992217,0.825693,2.115627,9.002244,0.825693,2.115627,0.010027
0,MRK-hip.L,9.163002,1.761110,1.977114,9.163002,1.761110,1.977114,0.000000
0,MRK-hip.R,8.997231,1.761110,1.977113,8.997231,1.761110,1.977113,0.000000
0,MRK-index.L,9.178749,2.186866,1.810673,9.957888,2.180979,1.862947,0.780913
0,MRK-index.R,8.792040,2.184074,1.806145,8.202344,2.180979,1.862946,0.592433
0,MRK-index2.L,9.142038,2.172930,1.813647,9.994220,2.165793,1.862573,0.853615
0,MRK-index2.R,8.755279,2.198067,1.804243,8.166012,2.165793,1.862572,0.593026
0,MRK-index3.L,9.117927,2.167774,1.814642,10.015232,2.152859,1.862243,0.898691
0,MRK-index3.R,8.754007,2.222710,1.804137,8.145000,2.152859,1.862242,0.615748
0,MRK-index4.L,9.110332,2.205259,1.801473,10.029736,2.115968,1.870299,0.926291
0,MRK-index4.R,8.776657,2.255471,1.797075,8.130496,2.115968,1.870298,0.665092
0,MRK-knee.L,9.165530,1.302547,2.095439,9.160473,1.302547,2.095439,0.005057
0,MRK-knee.R,8.994702,1.302547,2.095439,8.999759,1.302547,2.095439,0.005057
0,MRK-middle1.L,9.177592,2.191919,1.830322,9.958750,2.181893,1.842665,0.781319
0,MRK-middle1.R,8.789880,2.182933,1.826319,8.201482,2.181893,1.842664,0.588626
0,MRK-middle2.L,9.138620,2.173258,1.833336,9.997194,2.161940,1.842910,0.858702
0,MRK-middle2.R,8.750872,2.201579,1.823702,8.163038,2.161940,1.842909,0.589482
0,MRK-middle3.L,9.139366,2.139135,1.802748,10.018818,2.150382,1.881631,0.883054
0,MRK-middle3.R,8.725750,2.211674,1.860682,8.141414,2.150382,1.881630,0.587915
0,MRK-middle4.L,9.182651,2.102373,1.851137,10.032256,2.084427,1.849446,0.849796
0,MRK-middle4.R,8.694665,2.157004,1.816542,8.127976,2.084427,1.849445,0.572264
0,MRK-nose,9.082804,2.451644,1.959763,9.080116,2.452800,1.958999,0.003024
0,MRK-pinky.L,9.179275,2.192504,1.873098,9.956177,2.173809,1.800701,0.780491
0,MRK-pinky.R,8.789425,2.190687,1.868422,8.204055,2.173809,1.800700,0.589516
0,MRK-pinky2.L,9.161589,2.176235,1.877168,9.973378,2.156567,1.799758,0.815708
0,MRK-pinky2.R,8.771636,2.207348,1.868363,8.186855,2.156567,1.799758,0.590977
0,MRK-pinky3.L,9.148579,2.161803,1.880726,9.985958,2.141356,1.799016,0.841605
0,MRK-pinky3.R,8.776342,2.225790,1.863076,8.174274,2.141355,1.799016,0.611325
0,MRK-pinky4.L,9.150046,2.149794,1.843220,9.992903,2.136919,1.837554,0.842975
0,MRK-pinky4.R,8.780353,2.220478,1.824233,8.167329,2.136919,1.837553,0.618836
0,MRK-ring1.L,9.178430,2.194815,1.851533,9.957533,2.180434,1.821325,0.779821
0,MRK-ring1.R,8.789645,2.184222,1.847703,8.202699,2.180434,1.821324,0.587551
0,MRK-ring2.L,9.145457,2.174090,1.855861,9.989900,2.158355,1.820799,0.845317
0,MRK-ring2.R,8.756597,2.205227,1.846269,8.170332,2.158355,1.820798,0.588687
0,MRK-ring3.L,9.124640,2.156103,1.859882,10.010190,2.139353,1.820207,0.886597
0,MRK-ring3.R,8.735693,2.223550,1.845671,8.150042,2.139353,1.820206,0.592220
0,MRK-ring4.L,9.128538,2.140805,1.823128,10.018321,2.132041,1.858684,0.890536
0,MRK-ring4.R,8.741494,2.231426,1.806885,8.141911,2.132041,1.858683,0.609967
0,MRK-shoulder.L,9.245536,2.195903,1.847007,9.244723,2.195397,1.844380,0.002796
0,MRK-shoulder.R,8.914696,2.195903,1.847007,8.915509,2.195397,1.844380,0.002796
0,MRK-smallToe.L,9.177442,0.863008,2.286636,9.167237,0.862911,2.286666,0.010205
0,MRK-smallToe.R,8.982789,0.863008,2.286636,8.992994,0.862911,2.286666,0.010205
0,MRK-thumb.L,9.211893,2.160545,1.806172,9.924440,2.157698,1.873385,0.715716
0,MRK-thumb.R,8.825310,2.208527,1.798111,8.235792,2.157699,1.873384,0.596474
0,MRK-thumb1.L,9.244822,2.176639,1.818085,9.891449,2.171290,1.858824,0.647931
0,MRK-thumb1.R,8.857708,2.195879,1.814711,8.268784,2.171291,1.858823,0.591086
0,MRK-thumb3.L,9.186596,2.150845,1.765308,9.950280,2.156566,1.915037,0.778244
0,MRK-thumb3.R,8.802232,2.209220,1.754858,8.209953,2.156566,1.915036,0.615812
0,MRK-thumb4.L,9.168605,2.144681,1.764525,9.968229,2.150504,1.916867,0.814027
0,MRK-thumb4.R,8.789833,2.211914,1.769045,8.192003,2.150504,1.916866,0.618888
0,MRK-wrist.L,9.274204,2.188338,1.837540,9.861949,2.179596,1.837860,0.587810
0,MRK-wrist.R,8.886028,2.188335,1.837509,8.298283,2.179597,1.837859,0.587810
1,MRK-Ankle.L,4.567254,4.069767,0.789489,4.820869,4.479991,0.011142,0.915658
1,MRK-Ankle.R,4.684787,4.385832,0.001367,4.431171,3.975608,0.779714,0.915658
1,MRK-bigToe.L,4.434672,4.043196,0.695107,4.858031,4.342308,0.093931,0.793796
1,MRK-bigToe.R,4.748671,4.263323,0.091380,4.319263,3.936312,0.665152,0.787744
1,MRK-ear.L,4.317244,4.404001,1.458848,4.348479,4.471696,1.507505,0.089026
1,MRK-ear.R,4.246653,4.515331,1.435765,4.288561,4.380003,1.430612,0.141763
1,MRK-elbow.L,4.705246,4.178205,1.250911,4.781838,4.468362,1.222300,0.301456
1,MRK-elbow.R,3.924219,4.479768,1.328295,4.112772,4.019292,1.205312,0.512558
1,MRK-heel.L,4.526437,4.101211,0.734488,4.822510,4.511767,-0.057177,0.939653
1,MRK-heel.R,4.686427,4.417608,-0.066951,4.390355,4.007052,0.724714,0.939653
1,MRK-hip.L,4.592527,4.329882,0.841969,4.592527,4.329882,0.841969,0.000000
1,MRK-hip.R,4.456445,4.235722,0.832194,4.456445,4.235722,0.832194,0.000000
1,MRK-index.L,3.908628,4.994781,1.276481,4.901701,4.377734,0.906143,1.226414
1,MRK-index.R,4.188831,4.156147,1.392954,4.295989,3.831737,1.015413,0.509178
1,MRK-index2.L,4.032997,4.832943,1.286182,4.915185,4.410292,0.923719,1.043202
1,MRK-index2.R,4.081085,4.215843,1.360828,4.324444,3.806388,1.025336,0.582608
1,MRK-index3.L,4.100121,4.737484,1.293331,4.908083,4.410137,0.947351,0.937902
1,MRK-index3.R,4.036674,4.242346,1.349597,4.337805,3.785799,1.027889,0.634517
1,MRK-index4.L,4.008865,4.770942,1.306379,4.894765,4.372360,0.941719,1.037623
1,MRK-index4.R,4.148180,4.181551,1.386351,4.298447,3.784753,1.018612,0.561481
1,MRK-knee.L,4.801036,4.001303,1.111871,4.739493,4.383312,0.394942,0.814681
1,MRK-knee.R,4.603410,4.289152,0.385167,4.664953,3.907143,1.102096,0.814681
1,MRK-middle1.L,4.013567,5.027813,1.198030,4.921170,4.374036,0.909601,1.155144
1,MRK-middle1.R,4.223992,4.167842,1.437790,4.292774,3.824853,1.034039,0.534217
1,MRK-middle2.L,3.987534,5.049988,1.193713,4.915190,4.394911,0.947080,1.162110
1,MRK-middle2.R,4.107241,4.270841,1.508928,4.288662,3.782930,1.023956,0.711455
1,MRK-middle3.L,4.039477,4.959647,1.206619,4.875306,4.372436,0.949256,1.053405
1,MRK-middle3.R,4.109393,4.333982,1.585568,4.297376,3.766603,0.982027,0.849423
1,MRK-middle4.L,3.908414,5.084349,1.227118,4.928902,4.334660,0.908983,1.305618
1,MRK-middle4.R,4.124346,4.317333,1.762011,4.228737,3.773331,1.008443,0.935254
1,MRK-nose,4.245699,4.415235,1.343870,4.372105,4.339776,1.529944,0.237268
1,MRK-pinky.L,3.826102,5.139036,1.245836,4.960504,4.374748,0.925877,1.404770
1,MRK-pinky.R,4.324370,4.037388,1.213441,4.284566,3.799509,1.067249,0.282033
1,MRK-pinky2.L,3.820464,5.138547,1.251027,4.951849,4.379344,0.948193,1.395754
1,MRK-pinky2.R,4.320411,4.015204,1.159160,4.269883,3.785522,1.053729,0.257726
1,MRK-pinky3.L,3.811485,5.137800,1.259140,4.942219,4.363973,0.956016,1.403300
1,MRK-pinky3.R,4.354780,3.978661,1.146404,4.252358,3.791954,1.047271,0.234899
1,MRK-pinky4.L,3.807334,5.138752,1.261910,4.910032,4.365152,0.933307,1.386499
1,MRK-pinky4.R,4.294716,4.012398,1.208701,4.265262,3.817540,1.020217,0.272697
1,MRK-ring1.L,3.924065,5.088828,1.214902,4.940949,4.371982,0.916182,1.279513
1,MRK-ring1.R,4.288594,4.062245,1.253654,4.288295,3.814764,1.051841,0.319337
1,MRK-ring2.L,3.893706,5.113108,1.211796,4.934808,4.385387,0.952487,1.296423
1,MRK-ring2.R,4.310461,4.047554,1.269532,4.273912,3.782056,1.035756,0.355636
1,MRK-ring3.L,3.869235,5.133964,1.209472,4.922021,4.366258,0.968097,1.325139
1,MRK-ring3.R,4.324459,4.038620,1.281439,4.251950,3.770317,1.023388,0.379255
1,MRK-ring4.L,3.954320,5.031035,1.211034,4.884538,4.367441,0.954182,1.171169
1,MRK-ring4.R,4.382642,3.979040,1.260771,4.254047,3.787606,0.987378,0.357669
1,MRK-shoulder.L,4.500881,4.412385,1.249566,4.477400,4.424920,1.321658,0.076848
1,MRK-shoulder.R,4.218141,4.428608,1.250538,4.285280,4.292571,1.204452,0.158548
1,MRK-smallToe.L,4.454726,4.044921,0.675263,4.883988,4.351729,0.087903,0.789550
1,MRK-smallToe.R,4.732095,4.248592,0.073855,4.306411,3.958290,0.677428,0.793588
1,MRK-thumb.L,3.978426,5.020591,1.232665,4.885686,4.386153,0.955280,1.141304
1,MRK-thumb.R,4.608182,3.878486,1.376275,4.262243,3.801504,0.986987,0.526445
1,MRK-thumb1.L,3.991907,4.982868,1.257331,4.887794,4.349017,0.965363,1.135617
1,MRK-thumb1.R,4.380351,4.007026,1.362573,4.231333,3.819153,1.001763,0.433228
1,MRK-thumb3.L,4.060282,4.943289,1.206383,4.853222,4.422430,0.949457,0.982883
1,MRK-thumb3.R,4.789876,3.840689,1.504449,4.290866,3.801420,0.947180,0.749067
1,MRK-thumb4.L,4.057096,4.959708,1.193397,4.860731,4.437147,0.940006,0.991517
1,MRK-thumb4.R,4.875196,3.762125,1.467724,4.305265,3.791871,0.955164,0.767088
1,MRK-wrist.L,3.913588,5.040266,1.279466,4.899510,4.328712,0.991364,1.249541
1,MRK-wrist.R,4.484562,3.943953,1.348782,4.199600,3.812259,1.014843,0.458325
2,MRK-Ankle.L,4.939962,4.006197,0.601636,4.491162,4.206861,-0.011368,0.785787
2,MRK-Ankle.R,4.346528,4.287861,-0.010947,4.795328,4.087196,0.602056,0.785787
2,MRK-bigToe.L,5.092491,4.067678,0.589522,4.360944,4.123614,-0.068858,0.985776
2,MRK-bigToe.R,4.237280,4.181703,-0.074094,4.956235,4.123011,0.606302,0.991605
2,MRK-ear.L,4.572869,4.255325,1.321200,4.702386,4.251681,1.454382,0.185810
2,MRK-ear.R,4.564741,4.388535,1.311237,4.575771,4.254553,1.411129,0.167486
2,MRK-elbow.L,4.696828,3.901876,1.070091,4.932814,4.325321,0.965316,0.495957
2,MRK-elbow.R,4.605856,4.717624,1.251912,4.444904,3.933468,1.035373,0.829274
